0	472
1	470
1	183
1	57
3	470
3	472
4	470
4	472
5	120
6	470
7	219
8	470
8	472
9	470
9	472
10	470
12	472
12	382
14	219
14	120
15	470
15	472
16	382
18	490
19	382
20	490
21	470
22	120
25	470
29	420
31	490
32	490
33	212
33	120
34	120
37	490
38	472
38	120
39	120
43	472
45	120
46	490
48	469
50	490
52	319
55	470
57	490
58	420
59	120
60	472
61	490
62	470
63	120
66	490
68	490
70	467
71	467
74	490
75	469
79	420
81	469
82	469
83	490
86	472
87	120
88	219
88	120
90	472
95	120
96	490
97	490
98	470
101	382
102	489
104	469
105	470
105	120
106	120
108	472
108	57
108	120
110	120
112	120
112	219
117	472
117	219
121	120
124	420
125	490
126	470
126	472
127	120
127	382
128	490
129	470
129	120
131	470
133	490
134	470
136	120
137	120
139	120
141	219
142	490
144	472
144	120
145	490
147	469
148	120
152	490
153	467
155	490
156	470
158	490
159	490
161	470
161	472
162	490
163	382
166	467
169	120
170	102
172	120
174	490
175	120
175	382
180	472
181	219
181	120
181	382
182	469
183	382
184	490
189	415
190	382
193	470
194	219
196	468
196	120
197	219
199	490
200	490
201	120
203	470
203	120
206	469
208	382
213	470
214	467
215	470
215	472
218	469
218	120
221	470
224	424
226	469
227	318
229	469
230	191
231	490
232	318
232	319
233	219
238	470
238	472
241	490
242	120
243	382
249	219
249	382
251	219
254	469
261	490
262	490
263	490
264	382
265	490
270	467
272	490
274	470
275	490
276	120
277	469
279	467
282	420
283	470
283	472
285	120
287	120
287	382
289	470
289	472
290	120
295	490
298	472
299	382
301	490
304	490
305	420
306	490
307	219
308	120
310	490
312	490
313	490
315	120
318	120
320	469
321	420
322	490
323	490
330	470
330	472
331	470
333	470
333	120
334	469
335	470
335	472
336	469
337	490
339	472
340	470
340	472
341	490
344	120
345	120
347	490
348	490
351	490
353	470
353	120
355	120
356	490
357	490
358	490
359	420
363	470
363	120
364	120
365	120
366	490
368	472
368	350
370	382
371	478
372	467
378	470
378	472
381	470
382	490
384	120
384	382
386	490
387	490
388	122
388	382
391	470
392	490
394	490
394	246
394	120
396	470
396	120
398	469
398	120
399	120
401	490
402	490
403	467
404	469
405	490
408	120
409	382
412	120
413	420
414	472
415	470
416	219
416	445
417	490
418	472
418	601
418	120
420	120
420	382
421	490
422	420
423	469
425	490
427	490
428	120
428	219
430	490
433	120
434	219
435	490
438	470
438	472
445	490
446	219
450	470
450	472
451	490
454	467
455	490
456	489
458	472
459	490
460	469
462	470
463	120
464	120
465	469
475	470
476	382
477	467
478	490
480	219
481	120
482	219
484	120
485	120
485	382
489	473
489	219
490	382
491	490
493	470
496	490
498	490
499	490
501	466
502	467
505	382
506	490
510	490
511	411
514	478
515	120
518	120
518	219
519	472
522	490
522	108
522	109
522	240
522	116
522	120
522	377
522	122
522	380
522	381
522	382
522	255
525	472
525	219
526	120
527	490
528	120
529	490
530	472
531	470
532	470
532	120
536	490
538	470
538	120
541	490
544	120
545	120
548	490
549	490
550	489
551	470
553	470
555	490
556	490
561	420
562	490
563	490
567	470
569	6
570	490
571	420
572	490
574	318
575	490
576	490
578	490
580	470
580	472
583	467
586	469
586	120
587	490
589	490
592	490
593	120
594	382
594	319
599	120
600	490
601	490
602	382
604	490
605	470
606	490
607	470
610	470
610	120
612	382
614	470
615	472
619	219
620	420
622	219
622	382
623	470
623	472
624	470
625	469
625	120
626	490
627	469
628	467
630	470
631	470
631	120
633	420
640	472
642	470
643	490
644	120
644	382
645	191
646	469
647	382
651	470
652	490
654	470
655	470
658	382
660	382
660	191
662	411
663	120
665	490
667	467
668	601
668	506
670	411
671	469
673	318
674	219
675	382
680	420
681	490
682	382
684	120
685	490
686	382
691	470
692	120
695	490
696	382
696	191
697	469
698	120
699	319
700	120
700	382
703	120
704	120
705	470
705	472
707	490
708	120
710	472
710	120
710	382
713	420
714	490
715	420
716	120
717	467
718	490
719	382
720	490
721	470
726	467
727	470
730	470
732	120
735	382
736	467
737	382
738	470
740	120
740	382
741	57
741	318
742	467
743	490
745	469
746	420
749	469
750	470
751	470
752	120
753	490
755	469
756	163
758	467
759	219
761	467
763	470
763	120
770	120
771	120
772	470
772	120
776	420
777	382
778	382
780	490
781	490
782	469
783	220
783	318
783	255
784	490
786	382
787	490
789	472
789	219
790	469
795	490
797	472
797	120
802	470
802	472
804	472
805	472
808	120
808	382
811	120
812	490
813	382
813	191
814	469
816	120
817	420
819	490
821	382
823	467
826	572
826	318
827	490
828	490
829	470
830	470
832	382
833	470
833	472
838	490
841	183
843	490
845	420
850	467
851	490
853	467
854	470
854	120
857	469
858	466
859	490
860	472
863	470
864	472
865	219
865	220
866	490
867	490
868	219
870	490
871	219
872	469
876	467
877	472
878	120
880	120
883	490
884	382
884	319
888	467
888	120
889	191
891	490
892	470
892	472
893	120
894	467
895	420
896	470
897	469
900	120
901	120
903	490
904	420
906	470
909	382
910	467
910	120
913	470
914	472
914	120
915	420
917	420
919	468
920	382
921	490
924	472
925	219
926	470
926	120
927	490
928	490
932	219
934	120
935	490
940	490
941	420
943	219
947	411
948	472
948	120
949	490
951	219
952	490
953	420
956	120
957	472
957	120
959	489
960	120
961	120
962	470
965	120
969	120
969	473
970	219
971	467
972	420
973	490
975	470
975	120
976	467
979	490
982	470
983	219
984	490
986	490
987	490
989	470
989	120
992	470
993	470
993	120
994	382
995	120
997	219
998	470
1000	120
1001	120
1002	470
1003	220
1003	191
1007	420
1008	420
1009	490
1010	467
1011	490
1012	490
1015	120
1016	470
1017	473
1018	100
1019	470
1020	469
1021	470
1021	120
1023	120
1024	470
1024	120
1025	469
1025	120
1030	120
1031	318
1031	319
1032	472
1032	382
1034	472
1034	120
1034	415
1035	467
1037	120
1038	120
1038	122
1040	490
1042	420
1043	120
1045	490
1048	490
1050	191
1052	120
1052	219
1053	382
1054	420
1055	472
1055	220
1056	382
1057	490
1058	469
1059	490
1061	490
1062	120
1064	470
1064	472
1066	120
1066	377
1066	506
1067	382
1069	470
1071	420
1072	469
1073	490
1075	469
1076	470
1078	469
1079	470
1081	420
1084	219
1085	490
1090	420
1095	467
1097	490
1098	420
1099	120
1103	382
1105	120
1108	411
1109	120
1111	382
1112	467
1116	120
1124	382
1124	191
1126	466
1127	219
1127	120
1128	103
1129	467
1129	120
1130	120
1131	420
1132	467
1134	469
1136	469
1137	464
1138	467
1140	490
1141	490
1142	470
1145	490
1146	490
1148	420
1152	470
1152	472
1154	120
1154	319
1155	469
1156	377
1157	490
1160	382
1160	191
1161	490
1162	478
1163	490
1165	120
1168	382
1170	467
1172	490
1174	219
1175	120
1178	467
1184	120
1186	467
1187	490
1188	470
1188	120
1190	420
1192	490
1193	120
1193	183
1193	319
1195	382
1196	490
1198	470
1199	470
1199	120
1201	469
1202	424
1203	469
1204	490
1205	470
1206	470
1207	472
1207	220
1211	467
1212	469
1213	315
1214	470
1215	382
1218	120
1221	120
1221	219
1226	411
1227	490
1229	467
1230	466
1232	120
1233	467
1235	219
1238	420
1239	469
1240	470
1241	120
1242	490
1245	382
1252	469
1254	120
1256	120
1258	470
1261	120
1262	490
1264	120
1265	490
1268	489
1269	469
1270	163
1273	120
1275	470
1277	470
1277	472
1278	261
1278	397
1280	420
1282	490
1283	467
1285	490
1286	470
1289	382
1290	470
1293	120
1295	471
1295	57
1295	318
1296	490
1297	467
1302	311
1302	120
1304	219
1305	490
1306	490
1308	490
1309	470
1310	319
1311	490
1312	219
1315	382
1316	490
1319	490
1322	467
1323	490
1326	470
1328	470
1329	120
1331	120
1334	469
1334	120
1337	120
1342	219
1342	382
1343	469
1347	490
1348	490
1351	470
1351	120
1353	472
1354	478
1357	470
1359	219
1361	100
1368	470
1368	120
1377	470
1382	470
1382	219
1384	120
1384	382
1386	470
1386	120
1388	382
1389	120
1390	490
1391	472
1392	490
1393	467
1396	470
1397	420
1398	467
1402	472
1403	467
1404	469
1405	469
1411	467
1412	6
1413	382
1415	472
1415	120
1416	120
1417	470
1417	472
1420	467
1422	318
1423	420
1425	382
1428	120
1428	382
1436	467
1439	120
1443	382
1444	120
1444	382
1445	120
1445	382
1446	420
1448	470
1448	472
1450	472
1450	120
1451	470
1451	120
1452	490
1453	470
1454	469
1455	120
1456	473
1458	469
1459	120
1459	219
1460	469
1461	420
1462	490
1463	472
1464	420
1466	470
1467	120
1468	490
1470	490
1474	469
1475	469
1476	467
1477	467
1478	478
1481	382
1482	470
1483	469
1484	382
1485	467
1487	420
1488	219
1489	470
1491	468
1492	490
