0	464
0	467
1	57
1	469
1	470
3	420
3	469
4	470
4	467
5	467
6	467
7	420
8	464
8	103
9	465
9	470
10	470
12	466
12	468
14	120
14	490
15	469
15	466
16	120
18	120
19	382
20	489
21	464
22	490
25	467
29	489
31	489
32	120
33	490
33	420
34	490
37	490
38	472
38	490
38	120
39	120
43	467
45	120
46	490
48	490
50	489
52	467
55	470
57	489
58	420
59	299
60	470
61	489
62	467
63	489
66	490
68	120
70	467
71	489
74	120
75	469
79	466
81	472
82	420
83	120
86	464
86	469
87	468
88	469
88	467
88	464
90	467
95	145
95	420
96	120
97	490
98	464
101	490
102	473
104	489
105	467
105	464
106	469
106	490
108	465
108	467
108	466
108	468
110	464
110	490
112	469
112	490
117	468
117	472
121	490
121	420
124	420
125	120
126	465
126	469
127	465
127	470
127	120
128	120
129	490
129	467
131	467
133	490
134	466
136	464
137	472
139	472
141	469
141	311
142	490
144	490
144	120
145	489
147	472
148	490
152	490
153	120
155	120
156	470
158	490
159	489
161	468
161	465
162	490
163	382
166	466
169	489
170	489
172	120
174	490
175	468
175	469
175	120
180	464
180	468
181	6
181	490
181	473
181	469
182	468
183	382
184	120
189	163
190	489
190	490
193	467
194	470
194	219
196	468
196	467
197	489
197	469
199	490
200	489
201	466
203	466
203	120
206	469
208	469
208	219
213	464
214	489
215	464
215	468
218	225
218	120
221	467
224	490
226	469
227	489
229	225
230	470
230	467
231	489
232	318
232	420
233	470
233	490
238	470
238	472
241	490
242	120
243	466
243	490
249	489
249	473
249	466
251	466
251	470
254	469
261	489
262	120
263	120
264	100
264	467
265	490
270	489
272	490
274	467
275	490
276	464
276	489
277	466
279	467
282	467
283	465
283	472
285	490
287	470
287	464
289	468
289	465
290	490
295	489
298	467
298	470
299	467
301	120
304	120
305	466
306	489
307	75
308	489
308	469
310	120
312	120
313	489
315	469
318	466
320	469
321	467
322	489
323	120
330	472
330	467
331	420
333	472
333	490
334	469
335	464
335	467
336	466
337	490
339	472
340	466
340	472
341	120
344	467
345	489
347	490
348	120
351	490
353	544
353	464
355	467
356	490
357	120
358	490
359	466
363	120
363	469
364	489
364	467
365	120
366	120
368	350
368	465
370	467
371	420
371	120
372	120
378	472
378	420
381	470
382	490
384	382
384	469
386	489
387	490
388	467
388	464
391	464
392	120
394	163
394	472
394	468
394	489
396	489
396	420
396	353
398	469
398	466
399	467
401	489
402	120
403	467
404	420
405	120
408	472
408	420
409	382
412	489
413	490
414	470
414	472
415	466
416	467
416	445
417	489
418	489
418	244
418	470
418	466
420	469
420	420
421	120
422	120
423	163
425	489
427	489
428	467
428	120
430	490
433	470
434	420
435	489
438	472
438	465
445	490
446	120
450	467
450	464
451	489
454	467
455	490
456	120
458	472
459	489
460	469
462	467
463	489
464	489
465	467
475	467
476	467
477	120
478	120
480	219
481	490
482	219
484	489
485	382
485	490
489	465
489	219
489	468
490	120
491	489
493	470
496	489
498	120
499	490
501	466
502	470
505	103
506	490
510	489
511	420
514	467
514	478
515	420
518	219
518	466
519	472
522	405
522	97
522	291
522	163
522	408
522	326
522	219
522	549
522	220
522	304
522	415
522	33
522	422
522	56
522	137
525	464
525	219
526	466
526	472
527	490
528	490
529	490
530	470
531	466
532	490
532	469
536	490
538	120
538	33
541	120
544	489
545	489
545	466
548	120
549	120
550	473
551	420
553	464
553	163
555	490
556	120
561	420
562	490
563	120
567	464
569	6
570	490
571	120
572	490
574	467
574	521
575	489
576	489
578	489
580	465
580	466
583	490
586	472
586	489
587	120
589	120
592	120
593	467
594	470
594	382
599	120
600	489
601	489
602	420
604	120
605	469
605	464
606	489
607	470
610	467
610	489
612	467
614	467
615	6
619	490
619	120
620	466
622	467
622	382
623	469
623	465
624	420
625	467
625	466
626	490
627	469
628	467
630	472
631	472
631	120
633	467
640	470
640	467
642	470
643	490
644	120
644	382
645	601
646	489
647	420
651	470
652	120
654	464
655	469
658	120
660	382
660	120
660	219
662	120
662	403
663	120
665	120
667	489
668	472
668	466
668	467
670	467
671	469
673	467
674	467
675	467
680	420
681	120
682	470
684	490
685	120
686	467
686	219
691	472
692	219
695	490
696	489
696	467
697	489
698	467
699	420
699	319
700	467
700	470
703	120
704	467
705	468
705	469
707	490
708	490
710	420
710	466
710	470
713	420
714	120
715	489
716	467
717	120
718	489
719	382
720	490
721	470
726	467
727	467
730	464
732	466
735	420
736	120
737	120
738	464
740	382
740	470
741	489
741	470
742	467
743	490
745	469
746	120
749	467
750	467
751	489
752	470
753	490
755	489
756	469
758	219
759	467
761	120
763	420
763	120
770	490
770	464
771	490
772	489
772	120
776	120
777	120
777	140
778	382
780	489
781	490
782	467
783	255
783	97
783	409
783	561
784	489
786	120
787	490
789	469
789	219
790	469
795	490
797	472
797	420
797	470
802	468
802	470
804	472
805	466
805	469
808	466
808	489
811	490
812	489
813	467
813	466
813	191
814	469
816	120
817	490
819	120
821	420
823	467
826	183
826	318
827	489
828	489
829	470
830	470
832	490
833	465
833	472
838	489
841	469
841	137
843	490
845	467
850	120
851	489
853	490
854	470
854	464
857	467
858	489
859	489
860	382
863	470
864	472
864	464
865	464
865	467
866	120
867	489
868	467
868	420
870	490
871	466
871	467
872	468
876	470
877	467
878	466
878	467
880	420
883	120
884	6
884	240
888	489
888	467
889	470
889	103
891	490
892	470
892	466
893	464
893	489
894	472
895	120
896	472
897	472
900	120
901	120
901	472
903	490
904	490
906	467
909	382
910	489
910	490
913	464
914	470
914	469
914	472
915	472
917	420
919	467
920	489
921	490
924	472
925	466
925	472
926	470
926	120
927	490
928	489
932	420
934	489
935	120
940	489
941	420
943	470
947	489
948	464
948	470
948	466
949	490
951	489
952	490
953	467
956	120
957	489
957	470
957	464
959	489
960	120
961	489
962	470
965	489
969	472
969	489
970	464
971	470
972	490
973	490
975	490
975	466
976	120
979	120
982	467
983	120
983	489
984	120
986	489
987	120
989	420
989	103
992	464
993	120
993	490
994	382
995	469
997	490
998	464
1000	489
1001	489
1001	120
1002	470
1003	489
1003	470
1007	489
1008	490
1009	489
1010	490
1011	120
1012	490
1015	472
1016	466
1017	489
1017	490
1018	100
1019	464
1020	489
1021	466
1021	120
1023	490
1024	420
1024	490
1025	466
1025	490
1030	490
1031	467
1031	420
1032	420
1032	469
1034	467
1034	137
1034	415
1035	467
1037	120
1038	490
1038	163
1040	490
1042	466
1043	470
1043	490
1045	489
1048	120
1050	467
1050	466
1052	490
1052	470
1053	489
1054	472
1055	472
1055	464
1055	469
1056	382
1057	120
1058	469
1059	490
1061	490
1062	490
1064	464
1064	465
1066	360
1066	420
1066	97
1066	472
1067	420
1067	489
1069	466
1071	490
1072	466
1073	120
1075	420
1076	470
1078	490
1079	472
1081	420
1084	219
1085	490
1090	467
1095	467
