73	201
116	1137
122	1042
140	127
142	1399
153	220
162	363
165	1585
183	978
184	1374
194	774
196	801
197	164
211	670
235	182
238	1300
260	823
261	1430
265	1747
267	1423
276	1251
277	782
280	1242
285	1232
290	285
294	1701
300	1274
309	807
316	1480
320	160
322	193
331	102
344	862
358	1130
361	1402
369	382
370	1153
372	450
380	1341
387	730
388	1213
391	1682
405	1246
411	962
417	1019
419	472
421	1170
426	724
427	1055
429	878
431	1456
441	1600
442	197
443	982
446	256
449	1125
453	1194
463	929
464	558
486	811
489	1313
495	26
499	1289
500	884
513	767
515	546
520	401
522	970
523	1218
525	748
526	1613
536	836
538	1182
539	1038
542	1015
544	1409
547	699
551	921
552	257
554	1354
558	1485
559	1501
563	482
565	844
567	1060
568	680
572	22
574	868
576	1028
578	87
579	1462
584	251
586	1688
589	796
592	621
601	490
606	471
611	1066
612	859
619	92
621	885
622	966
634	739
636	412
637	1579
638	873
641	833
644	580
645	492
647	1134
648	20
652	677
658	1205
660	738
661	85
666	877
667	1593
672	631
676	497
682	190
691	11
692	527
694	1513
696	689
699	1546
699	1547
705	1052
706	1419
712	213
714	1662
723	853
725	778
726	291
734	762
736	530
739	1328
740	403
741	646
742	1565
743	377
745	1656
746	924
747	390
748	308
749	144
751	604
755	1624
758	1044
763	1006
767	1023
768	424
774	233
776	1061
778	411
779	663
782	1001
784	1561
787	1161
788	1538
790	1551
791	1649
793	1438
795	893
798	4
799	1518
801	358
802	1491
804	720
805	441
807	1229
810	1295
815	1472
816	1224
820	709
821	1589
824	1371
825	974
828	76
829	1476
831	227
833	1035
834	1264
835	1728
837	1740
839	386
845	106
847	1078
848	327
849	1385
852	512
853	1173
855	1339
859	1614
860	1333
862	589
867	330
869	555
879	63
883	989
885	614
