10	1651
91	844
91	1104
104	1088
121	1747
144	137
155	1738
158	1345
172	1717
174	1082
177	1364
183	777
191	1000
192	797
196	452
214	1286
224	172
227	638
235	1485
245	325
253	1387
259	1355
260	1767
264	124
269	609
276	531
279	1383
282	91
287	1043
293	986
296	902
301	1632
305	1298
323	129
343	319
350	1629
353	1641
356	870
372	1445
374	1499
375	1150
378	1743
382	727
383	876
385	1035
388	1333
391	894
396	577
403	1163
408	169
408	974
409	1077
410	490
413	288
414	1007
416	421
417	1734
417	385
427	1350
428	84
432	469
434	1128
441	909
445	1556
447	153
448	52
453	776
457	102
474	1583
476	427
487	1471
488	1261
489	694
493	1752
494	1617
500	332
504	263
506	896
507	767
509	43
515	645
518	1363
519	58
526	1756
527	211
539	813
541	551
545	413
545	411
546	1168
547	505
549	40
554	763
555	660
557	1326
558	292
561	2
565	389
567	988
570	939
574	481
574	1604
574	1228
578	277
580	517
583	1112
588	365
589	306
590	1399
591	1728
595	617
600	803
603	860
607	636
611	24
612	1322
616	461
624	941
625	976
627	1624
633	81
634	1606
636	1099
638	269
641	1242
642	272
645	1548
649	163
654	828
655	1366
656	1067
659	1073
661	1015
665	1372
666	1052
675	731
676	1203
680	656
681	1723
683	69
684	1479
685	955
686	174
687	733
688	1718
689	47
690	1476
692	1597
693	1502
702	924
703	543
708	968
709	1424
710	477
714	1660
717	359
723	338
724	607
725	1705
728	210
729	622
730	1447
735	1357
736	256
737	1048
739	401
741	437
746	1201
747	725
749	786
755	370
760	1222
762	951
767	1218
768	1080
771	1682
772	231
777	33
778	1268
784	746
785	790
788	537
791	1563
792	372
795	335
796	1579
798	1094
804	1538
806	1587
810	11
811	1688
813	631
818	398
822	1400
823	704
824	316
826	888
831	1494
832	719
833	843
836	1677
838	1708
846	665
850	494
851	687
859	243
861	1071
862	108
863	1339
865	701
870	1118
871	1406
