0	420
0	467
1	470
1	420
1	466
3	467
3	469
4	420
4	469
5	467
6	467
7	420
8	470
8	420
9	469
9	467
10	467
12	420
12	469
14	466
14	467
15	466
15	469
16	489
18	490
19	467
20	490
21	467
22	120
25	467
29	490
31	490
32	490
33	467
33	420
34	420
37	490
38	469
38	467
38	470
39	469
43	469
45	469
46	490
48	469
50	490
52	467
55	467
57	490
58	490
59	420
60	470
61	490
62	469
63	467
66	490
68	490
70	467
71	467
74	490
75	469
79	420
81	469
82	467
83	490
86	466
86	469
87	120
88	467
88	470
88	466
90	467
95	420
95	467
96	490
97	490
98	467
101	490
102	490
104	469
105	470
105	467
106	469
106	420
108	120
108	470
108	466
108	420
110	120
110	470
112	420
112	469
117	469
117	467
121	120
121	420
124	467
125	490
126	469
126	467
127	470
127	467
127	466
128	490
129	470
129	467
131	467
133	490
134	466
136	120
137	490
139	120
141	467
141	469
142	490
144	470
144	467
145	490
147	469
148	420
152	490
153	490
155	490
156	420
158	490
159	490
161	466
161	467
162	466
163	120
166	467
169	469
170	490
172	467
174	490
175	469
175	470
175	466
180	470
180	469
181	467
181	469
181	466
181	420
182	469
183	469
184	490
189	415
190	120
190	470
193	467
194	467
194	420
196	466
196	420
197	469
197	420
199	490
200	490
201	467
203	470
203	466
206	469
208	469
208	120
213	420
214	490
215	469
215	466
218	120
218	469
221	466
224	489
226	467
227	120
229	469
230	467
230	420
231	490
232	420
232	490
233	470
233	120
238	466
238	469
241	490
242	466
243	467
243	466
249	467
249	420
249	466
251	467
251	420
254	469
261	490
262	490
263	490
264	467
264	120
265	490
270	467
272	490
274	467
275	490
276	469
276	470
277	466
279	490
282	420
283	466
283	469
285	466
287	120
287	470
289	469
289	467
290	467
295	490
298	467
298	469
299	467
301	490
304	490
305	420
306	490
307	219
308	420
308	469
310	490
312	466
313	490
315	120
318	466
320	490
321	467
322	490
323	490
330	469
330	467
331	420
333	466
333	470
334	469
335	466
335	467
336	469
337	490
339	470
340	466
340	467
341	490
344	120
345	470
347	490
348	490
351	490
353	470
353	469
355	420
356	490
357	490
358	490
359	467
363	466
363	469
364	467
364	470
365	466
366	490
368	466
368	467
370	467
371	420
371	467
372	490
378	469
378	420
381	467
382	490
384	420
384	467
386	490
387	490
388	467
388	466
391	467
392	490
394	470
394	467
394	466
394	120
396	420
396	467
396	466
398	469
398	467
399	467
401	490
402	490
403	490
404	469
405	490
408	467
408	420
409	489
412	420
413	420
414	467
414	469
415	466
416	470
416	467
417	490
418	466
418	469
418	120
418	467
420	467
420	420
421	490
422	490
423	467
425	490
427	490
428	470
428	467
430	490
433	120
434	467
435	490
438	420
438	469
445	490
446	490
450	467
450	466
451	490
454	467
455	490
456	490
458	420
459	490
460	490
462	467
463	120
464	469
465	469
475	467
476	467
477	467
478	490
480	467
481	420
482	420
484	469
485	469
485	467
489	466
489	467
489	469
490	420
491	490
493	466
496	490
498	490
499	490
501	466
502	467
505	467
506	490
510	490
511	420
514	469
514	467
515	420
518	420
518	466
519	469
522	489
522	469
522	103
522	225
522	122
522	382
522	466
522	116
522	96
522	120
522	255
522	109
522	467
522	377
522	470
525	469
525	467
526	466
526	420
527	490
528	420
529	490
530	467
531	467
532	467
532	466
536	490
538	470
538	467
541	490
544	469
545	467
545	466
548	490
549	490
550	490
551	467
553	467
553	469
555	490
556	490
561	467
562	490
563	490
567	467
569	469
570	490
571	420
572	490
574	467
574	420
575	490
576	490
578	490
580	467
580	466
583	490
586	467
586	469
587	490
589	490
592	490
593	466
594	466
594	420
599	466
600	490
601	490
602	467
604	490
605	467
605	469
606	490
607	467
610	466
610	420
612	420
614	467
615	469
619	469
619	467
620	467
622	420
622	467
623	466
623	469
624	470
625	420
625	469
626	490
627	469
628	466
630	467
631	470
631	467
633	467
640	467
640	469
642	467
643	490
644	420
644	120
645	191
646	469
647	469
651	467
652	490
654	469
655	469
658	490
660	420
660	467
660	120
662	490
662	120
663	120
665	490
667	467
668	467
668	420
668	466
670	467
671	469
673	420
674	467
675	420
680	420
681	490
682	470
684	490
685	490
686	467
686	470
691	466
692	120
695	490
696	467
696	120
697	469
698	467
699	469
699	467
700	470
700	420
703	467
704	467
705	469
705	467
707	490
708	466
710	420
710	469
710	467
713	420
714	490
715	490
716	467
717	467
718	490
719	467
720	490
721	467
726	467
727	467
730	467
732	466
735	467
736	490
737	490
738	420
740	470
740	120
741	469
741	467
742	467
743	490
745	469
746	490
749	469
750	467
751	490
752	120
753	490
755	469
756	467
758	467
759	120
761	490
763	467
763	469
770	120
770	470
771	120
772	420
772	469
776	420
777	120
777	420
778	420
780	490
781	490
782	469
783	255
783	420
783	315
783	318
784	490
786	120
787	490
789	466
789	469
790	469
795	490
797	469
797	420
797	467
802	469
802	466
804	467
805	467
805	469
808	120
808	466
811	490
812	490
813	466
813	470
813	420
814	469
816	469
817	490
819	490
821	420
823	490
826	467
826	420
827	490
828	490
829	467
830	467
832	489
833	467
833	466
838	490
841	466
841	469
843	490
845	467
850	467
851	490
853	490
854	420
854	467
857	469
858	490
859	490
860	472
863	467
864	420
864	469
865	420
865	466
866	490
867	490
868	420
868	467
870	490
871	466
871	467
872	467
876	470
877	469
878	466
878	467
880	467
883	490
884	382
884	57
888	466
888	467
889	467
889	420
891	490
892	469
892	466
893	470
893	420
894	467
895	420
896	467
897	469
900	467
901	466
901	420
903	490
904	420
906	467
909	382
910	420
910	120
913	470
914	466
914	470
914	467
915	420
917	467
919	467
920	120
921	490
924	470
925	466
925	467
926	469
926	420
927	490
928	490
932	467
934	467
935	490
940	490
941	420
943	467
947	490
948	467
948	469
948	470
949	490
951	490
952	490
953	467
956	490
957	467
957	470
957	466
959	490
960	470
961	120
962	466
965	420
969	120
969	466
970	470
971	470
972	420
973	490
975	469
975	466
976	490
979	490
982	467
983	466
983	469
984	490
986	490
987	490
989	470
989	420
992	469
993	467
993	469
994	489
995	467
997	490
998	469
1000	466
1001	466
1001	467
1002	467
1003	470
1003	466
1007	490
1008	490
1009	490
1010	467
1011	490
1012	490
1015	466
1016	466
1017	420
1017	467
1018	489
1019	467
1020	469
1021	469
1021	420
1023	120
1024	466
1024	420
1025	420
1025	469
1030	120
1031	467
1031	120
1032	469
1032	420
1034	420
1034	466
1034	470
1035	490
1037	466
1038	470
1038	120
1040	490
1042	467
1043	470
1043	467
1045	490
1048	490
