0	1275
0	15586
0	16000
0	16092
0	17476
0	22500
1	3892
1	12602
1	19278
2	8679
2	17599
2	22964
3	15496
3	19853
4	926
4	2424
4	12940
4	13997
4	14298
4	16132
4	18776
4	19255
4	21943
5	10958
5	12212
5	17955
5	24480
6	5027
6	10638
6	17831
6	19182
6	23083
6	23637
7	8646
7	10968
7	15147
7	15392
7	16274
7	16813
7	21265
7	25260
8	184
8	13703
8	15836
8	21956
8	23602
8	25158
9	2037
9	3625
10	121
10	2820
10	21983
11	10470
11	15437
11	24340
11	25270
12	10811
12	11277
12	17722
13	1529
13	2398
13	4022
13	14604
13	23710
13	24349
13	24673
13	26208
14	11657
14	12849
14	15880
14	17113
15	6461
16	1258
16	6856
16	7635
16	8320
16	12054
16	13889
16	18913
16	19502
16	20706
16	23032
16	23989
16	24486
16	26959
16	27401
17	597
17	3450
17	5172
17	5389
17	14202
17	14349
17	19665
17	19905
17	25109
18	2398
18	3227
18	3405
18	3712
18	8407
18	19920
18	25960
19	6856
19	16092
19	19502
19	23051
19	23989
20	14110
20	17488
20	21982
21	8165
21	13040
21	14349
21	15965
21	27562
22	15650
22	21501
22	23882
22	26022
23	5810
23	11821
23	18155
24	8646
24	12210
24	14708
24	17488
24	21024
25	2196
25	9142
25	14960
25	22114
26	2743
27	7096
27	12658
27	15643
27	16616
27	20745
27	24380
27	26689
27	26951
28	1810
28	2188
28	13253
28	19185
29	926
29	1252
29	3155
29	4293
29	9581
29	12325
29	14356
29	14736
29	16092
29	17351
29	19920
29	21025
29	25256
30	155
30	4234
30	17213
30	17751
31	4855
31	10793
31	14882
31	20115
31	26036
32	15650
32	22432
32	23221
33	11317
33	19196
33	20056
33	24397
34	1376
34	4022
34	6153
34	6567
34	11059
34	14349
34	16339
34	20706
35	2242
35	14047
35	21501
35	25632
35	27676
36	1473
36	9132
36	10183
36	27329
37	5303
37	5804
37	8049
37	11348
37	17149
37	20248
37	24034
38	3465
38	5798
38	7638
38	9672
38	22539
38	23076
38	27143
39	5888
39	10592
39	20150
39	21194
39	22041
40	689
40	20151
40	25144
41	194
41	9611
41	23911
41	26421
42	2196
42	11399
42	16492
42	20560
43	926
43	1289
43	6251
43	8463
43	11655
43	20070
43	21767
44	4467
44	13055
44	13619
44	15798
44	18547
44	19642
44	26208
45	3635
45	7622
45	13407
45	18701
45	24766
45	24792
46	3768
46	10901
46	24749
47	540
47	2398
47	9581
47	10708
47	12579
47	16092
47	16627
47	20837
47	21501
48	121
48	446
48	447
48	10870
48	20761
48	24792
48	25612
49	9001
49	11381
49	16198
49	21983
50	6412
50	13135
51	1084
51	7096
51	23076
51	24411
52	3539
52	7635
52	11318
52	20800
52	21112
52	24349
52	24971
53	1231
53	10030
53	17476
54	8
54	6118
54	9280
54	13135
54	24818
55	16584
55	18175
55	20070
56	122
56	7981
56	8086
56	8654
56	10218
56	13135
56	15722
56	20428
56	22918
56	23141
56	23179
56	24272
56	26958
56	26980
57	1424
57	3894
57	10121
57	13444
57	14212
57	21180
57	26803
58	715
58	9395
58	11107
58	12936
58	14933
58	17883
58	19085
58	19524
58	21107
59	3450
59	16432
59	21025
60	11503
60	12343
60	17624
60	22444
60	23286
60	23913
61	2424
61	5681
61	11280
61	11883
61	16402
61	26135
62	11580
62	20130
62	21575
62	23780
63	48
63	746
63	795
63	1349
63	1767
63	4615
63	5238
63	5551
63	6531
63	9039
63	9210
63	11277
63	11314
63	13068
63	13823
63	15905
63	16274
63	17096
63	17751
63	20382
63	20594
63	22413
63	26539
64	1139
64	3426
64	17807
64	18213
64	20101
64	20727
64	27099
65	3764
65	16642
66	15447
66	16623
66	16681
66	18550
66	20507
66	26182
67	4293
67	16644
67	16678
67	22058
68	194
68	6062
68	13593
68	16681
68	20713
69	3152
69	6127
69	9538
69	12332
69	13937
69	17098
69	27429
70	14435
71	2649
71	3795
71	10864
71	13271
71	13326
71	14356
71	17098
71	18293
71	25612
72	1935
72	3195
72	6169
72	8179
72	8411
72	10553
72	12063
72	18278
72	22008
73	1442
73	4770
73	14878
73	16608
73	19073
73	25036
74	5229
74	6412
