2	4
2	3
3	7
3	6
6	12
27	35
30	41
35	46
42	54
43	56
45	59
45	62
58	76
58	75
60	79
69	87
69	86
82	96
98	114
98	116
105	120
118	134
135	151
135	152
142	162
148	170
150	177
150	176
159	184
159	182
164	188
165	194
165	192
171	196
182	207
182	208
184	211
202	227
202	226
206	234
206	233
211	241
218	244
218	245
226	248
226	250
231	256
243	264
244	269
244	267
245	273
246	274
246	276
247	278
253	286
268	299
268	300
294	324
295	329
302	335
312	345
312	346
325	354
328	361
356	380
356	379
364	385
370	395
371	397
371	396
380	409
380	410
382	413
385	419
397	430
397	431
410	445
410	446
423	464
423	463
430	474
431	476
431	477
434	484
439	492
439	490
447	500
458	508
464	518
474	530
501	553
506	558
507	561
524	577
542	595
544	600
545	604
545	603
546	605
546	607
550	615
586	649
601	661
617	682
617	680
629	694
646	703
647	706
647	707
657	716
660	721
665	729
668	735
668	736
693	758
693	757
697	765
702	771
702	773
703	775
712	784
712	786
713	787
732	809
763	835
763	836
772	847
775	853
780	860
780	858
782	863
805	889
805	891
809	896
814	902
816	904
828	922
829	925
838	934
838	935
839	937
848	945
848	946
853	952
853	953
865	966
868	970
871	973
871	974
872	978
872	979
875	982
875	983
876	985
876	986
879	989
881	994
882	1000
891	1010
891	1009
892	1012
894	1017
894	1018
900	1024
900	1023
904	1031
904	1030
906	1033
907	1037
916	1047
916	1048
923	1058
932	1066
938	1071
940	1074
947	1084
947	1082
949	1089
955	1097
955	1095
956	1099
961	1103
972	1111
980	1124
988	1133
988	1132
991	1138
991	1136
994	1143
994	1142
996	1148
