67	518
86	1269
133	714
145	843
165	591
194	1288
220	977
240	1547
241	466
242	1548
267	1154
268	12
289	166
291	1660
305	664
321	1206
327	1858
334	25
346	616
349	386
352	995
365	303
373	1899
382	789
388	1792
389	1424
391	1868
396	1520
397	336
402	1192
412	536
418	230
419	1663
426	45
428	1417
433	1279
434	876
435	1147
437	1158
442	310
445	902
454	1053
455	314
456	686
457	178
461	654
470	94
475	1102
476	299
480	76
488	171
491	1031
492	242
493	448
494	886
495	1308
497	595
498	1627
502	786
504	939
510	698
511	1741
513	346
514	1047
522	1644
529	462
531	1820
542	1498
544	57
546	1529
548	634
550	326
551	1187
554	929
555	1062
558	969
563	139
565	295
566	31
576	1738
577	426
586	281
589	286
592	1360
594	1795
600	1105
602	1528
606	1330
607	1470
609	1604
612	305
619	1229
621	21
622	629
626	452
628	1582
634	823
635	1842
636	1208
643	1760
651	7
659	821
661	34
662	112
674	1346
683	569
684	1822
685	1631
687	1149
688	946
689	955
694	1534
696	341
697	1543
699	1009
704	1462
706	1651
707	803
708	1238
711	690
712	254
713	716
715	1377
719	641
720	1026
722	1163
723	1322
725	811
726	1317
729	126
733	838
737	82
738	927
741	730
744	1096
747	1441
750	1132
751	116
757	474
759	1637
761	1675
767	190
770	103
771	670
772	1799
775	1678
776	421
777	1784
780	1065
781	1648
782	1703
784	1609
788	134
790	1830
791	1304
793	806
795	758
802	1271
803	748
808	1696
812	1787
815	1897
816	1826
817	143
818	740
822	1756
823	1502
824	1299
825	734
831	1242
832	924
833	619
834	892
835	161
836	1560
837	1391
839	1139
840	434
844	1757
845	1263
846	1668
848	216
850	1284
851	529
855	1557
857	1802
858	439
862	933
863	233
864	990
865	1904
866	871
867	770
870	1375
871	1336
872	1717
876	1586
878	400
879	1406
884	1137
885	1311
886	677
889	1091
890	546
891	1805
892	220
898	1428
899	71
900	1274
903	1728
904	52
905	575
906	486
910	322
911	1508
913	350
919	1890
922	251
923	1811
924	776
925	962
929	121
930	866
932	416
935	863
936	478
937	963
941	1453
945	489
950	503
955	1683
956	650
959	1709
960	406
961	1673
963	1125
