2	3
3	6
6	12
27	35
30	41
35	46
42	54
43	57
45	62
58	75
60	78
69	86
82	96
98	116
105	121
118	134
135	152
142	162
148	170
150	176
159	182
164	188
165	192
171	196
182	208
184	211
202	226
206	233
211	241
218	245
226	250
231	256
243	264
244	267
245	271
246	276
247	277
253	285
268	300
294	326
295	329
302	334
312	346
325	355
328	362
356	379
364	385
370	395
371	396
380	410
382	412
385	419
397	431
410	446
423	463
430	472
431	477
434	482
439	490
447	500
458	509
464	518
474	530
501	554
506	558
507	560
524	577
542	596
544	601
545	603
546	607
550	615
586	649
601	661
617	680
629	694
646	703
647	707
657	716
660	721
665	729
668	736
693	757
697	765
702	773
703	775
712	786
713	787
732	809
763	836
772	847
775	853
780	858
782	863
805	891
809	896
814	902
816	905
828	922
829	925
838	935
839	937
848	946
853	953
865	965
868	970
871	974
872	979
875	983
876	986
879	991
881	995
882	1000
891	1009
892	1012
894	1018
900	1023
904	1030
906	1033
907	1037
916	1048
923	1057
932	1066
938	1071
940	1076
947	1082
949	1089
955	1095
956	1098
961	1103
972	1110
980	1124
988	1132
991	1136
994	1142
996	1147
